stock,is_xy,is_xx,is_yy,is_x,is_y,is_count,oos_xy,oos_xx,oos_yy,oos_x,oos_y,oos_count,lambda_hat,intercept_hat,is_tss,is_sse,is_r2,oos_tss,oos_sse,oos_r2,model_type,half_life_seconds,horizon_periods,horizon_minutes
AMZN,0.043036335743112775,0.30665593429262084,0.026282415073720505,-0.49223378349643704,0.4854475368594039,45381,0.02273511583810224,0.22371233818154684,0.009809890415643235,0.5888512721412977,0.028765801758243836,41059,0.14036040340246414,1.2219600037004143e-05,0.02627722216675409,0.02023588565311394,0.22990773055470226,0.009809870262416151,0.007842484508252118,0.20055165884318948,afs,900,6,1.0
APA,0.04716859008339715,0.41819082053749884,0.046881895481692644,-0.04892682222355435,0.8815919986200385,45381,0.03534499289338245,0.3970838252091289,0.026777359735122536,0.1923499364417016,0.012489283238213633,41059,0.1127943134844375,1.9548063417371133e-05,0.04686476927354318,0.041544313328909746,0.11352783822702017,0.026777355936145556,0.02387190266914558,0.10850411347290767,afs,900,6,1.0
APC,0.030218986472053275,0.32282210095399727,0.03276598797611782,0.40753309752366024,0.45465210596354255,45381,0.03909843984632723,0.39909718867365573,0.028330686376363167,0.4605662452449717,-0.21594238985809033,41059,0.09359720425601106,9.178029294055567e-06,0.03276143301837214,0.029933402516536284,0.08632194141965444,0.028329550666391232,0.024516156485868967,0.13460835385032377,afs,900,6,1.0
AAL,0.04135308144216113,0.29818704917199096,0.05312281110104365,-0.560527838371262,0.7678151120645647,45381,0.018242711066817612,0.118496355449416,0.0166148259336713,0.8527147457138774,-0.30708975211848766,41059,0.1387167071585443,1.863268081518968e-05,0.05310982020074805,0.04737214135861978,0.10803423586147742,0.016612529138428936,0.013863940185594495,0.16545276940861864,afs,1800,6,1.0
AAPL,0.0182786134935716,0.1079508969140962,0.018867979964833907,2.103836350237976,0.4639809199105881,45381,0.009543261459150012,0.06168321153416147,0.00777404916900499,-0.2897256726939375,-0.08696041439379287,41059,0.16927708959367452,2.3765369992050625e-06,0.018863236166899947,0.015772726803011346,0.1638377071963738,0.007773864992242975,0.006311066197997817,0.18816879321994773,afs,1800,6,1.0
ABBV,0.016724288006755485,0.14711595699794822,0.023102590427835013,-0.5617538726912309,0.17114549135174173,45381,0.012533754854165082,0.1681019110708996,0.009487343902866943,-0.004047377379770953,0.12876022580858115,41059,0.11370076731953606,5.178760664627391e-06,0.023101944986368098,0.021200139727055457,0.08232230058702195,0.009486940113301921,0.008810110322100046,0.07134331861680798,afs,1800,6,1.0
ABT,0.019528583519027042,0.19504230996848165,0.01744608480884768,-0.21345015515562724,0.40869284581586074,45381,0.009834992656195975,0.13043910550151921,0.006988576732772421,0.42513843117604305,0.3708679440586973,41059,0.10013522884814045,9.476801435623732e-06,0.017442404197088993,0.01548671252814193,0.11212282703971821,0.006985226845246413,0.006324304613999252,0.09461714642766861,afs,1800,6,1.0
ADBE,0.017948293434624184,0.15435618695455958,0.022892508442930278,0.6303514210269481,0.33215285880375467,45381,0.011964436069312967,0.12348572840549522,0.01042525738416331,0.8466541095212359,0.2604580610920234,41059,0.11625512403110208,5.7043977913462765e-06,0.022890077347943134,0.02080403263150728,0.09113314405743156,0.010423605166584027,0.009311831850639309,0.1066591930696722,afs,1800,6,1.0
ADI,0.019015776690531234,0.18825089832308253,0.019501288806263745,0.7289824030070232,0.6905217156686683,45381,0.015255110905316725,0.19157152865149585,0.012197900415965012,0.48815931590059747,0.27472814410365887,41059,0.10096029738080962,1.3594311175948128e-05,0.019490781760588022,0.017572063169584092,0.09844236185968369,0.012196062194060858,0.01107172284874699,0.09218871857355648,afs,1800,6,1.0
ADM,0.013592967427377535,0.1124736115270694,0.012137842181543384,0.9863260565979455,0.4601534613349394,45381,0.01598849390441468,0.15720754891284616,0.00926867988751139,0.6750025577801751,-0.11075125173171041,41059,0.12078882752194656,7.514516943305094e-06,0.012133176325612961,0.01049250575246472,0.13522185197991465,0.009268381150577706,0.007705074224071728,0.16867097944159704,afs,1800,6,1.0
ADP,0.012495398443702786,0.1021105405161696,0.013531238567214316,-0.18304065266274308,0.3185087630458072,45381,0.008786778113752704,0.10977573457078722,0.005289121853973234,1.0311243902143155,0.4082223227224979,41059,0.12238475493803165,7.51217797019974e-06,0.013529003097917982,0.01199959959631562,0.11304628216381496,0.005285063170986095,0.0047806903140319105,0.09543364774201513,afs,1800,6,1.0
AEP,0.011986755871898581,0.14385523637159714,0.010026481651802291,0.2694422689187047,0.37037860938412415,45381,0.007933896057873218,0.12284076972385542,0.00508049272767045,-0.12829449352881844,0.40317879258602796,41059,0.08331076705829638,7.666890709384524e-06,0.010023458793903846,0.00902501617325464,0.09961058764031105,0.005076533714085337,0.004607201098737651,0.0924513933681711,afs,1800,6,1.0
AES,0.02422110444320391,0.23041616446876048,0.017857321998487635,0.7156984142820494,0.7406276521307468,45381,0.021220875713596137,0.26867786652272274,0.010714283735799678,0.8290409871361681,0.45583739637629805,41059,0.10507340112808877,1.4663114201100723e-05,0.017845234796374402,0.015301468267717853,0.1425459825932558,0.01070922302482437,0.009219115543556805,0.13914244551761046,afs,1800,6,1.0
AFL,0.013530770534550356,0.1260093651287807,0.011230904248775356,-1.4324809865925718,0.15743316105150817,45381,0.010673540836682847,0.11392392559399138,0.006214057743795467,-0.18038863479688627,0.07624269491930014,41059,0.10745708392436112,6.861095847333417e-06,0.011230358090687198,0.009775846939875382,0.129516008222211,0.006213916168293664,0.00523626562991802,0.15733243125552265,afs,1800,6,1.0
AIG,0.01718871329906796,0.16629131838073732,0.019625598598742043,0.2232141705092695,0.5946873307349363,45381,0.01923852948802627,0.20121526936660245,0.01451188589267166,0.38064290892577374,0.3170763359908768,41059,0.10334815950271274,1.2595988564330415e-05,0.019617805623238272,0.017841686040246277,0.09053609853734568,0.014509437284501821,0.012684018796976884,0.12580904770681556,afs,1800,6,1.0
ALGN,0.05774531296672064,0.49998667156723364,0.061293139008024286,2.3942816575565993,1.3792712426711815,45381,0.04132366527510791,0.7197395037995037,0.0265872950623286,1.0880873947400864,0.28751640788424926,41059,0.1153773112515878,2.4305887103486177e-05,0.06125121861929641,0.054597115649433155,0.10863625442656855,0.026585281723357786,0.02664916856725734,-0.002403090723820389,afs,1800,6,1.0
ALXN,0.030524150526048382,0.2359218590574388,0.035103339319229224,-0.535086105146242,1.2352877352970228,45381,0.019069909476986575,0.16567687751416105,0.017128510773884716,0.34133625529644623,0.7720671505673455,41059,0.12944765949440293,2.874668648192371e-05,0.03506971432663375,0.031116549046335866,0.11272305338671229,0.01711399294137576,0.01495967925600689,0.12588024856317892,afs,1800,6,1.0
AMAT,0.03665536005189427,0.3153942073783009,0.034036286196735384,0.2128286273903552,0.489118931170918,45381,0.03107789928404759,0.3224517007633365,0.01955495599767233,-0.8646301665196305,-0.018799884002583478,41059,0.1162138723919602,1.0233033477138432e-05,0.03403101444580813,0.02977141969078621,0.12516802171163632,0.019554947389678015,0.016689142105221298,0.14655141879693423,afs,1800,6,1.0
AMD,0.08166965765337741,0.35690354200987273,0.08914325968447323,-0.1492338698226699,1.5246630153068996,45381,0.050801083622535714,0.40908167059097456,0.036335083613567784,-1.1422336207848547,-0.44073177707346567,41059,0.22884273801378666,3.434948773014064e-05,0.0890920356631814,0.07040138022088885,0.20979041844945456,0.03633035275067969,0.03456812842635964,0.048505566032168046,afs,1800,6,1.0
AMGN,0.00920828328757851,0.06186907944901552,0.015435291317282482,0.309378707323305,0.3716751481705738,45381,0.008511628444399991,0.07899764567851544,0.007262337647066873,0.740915690659781,0.08539627720274079,41059,0.14879909907559763,7.1756875178531325e-06,0.01543224725884905,0.014062440035336493,0.08876265397621153,0.007262160036210299,0.006480863608770638,0.10758457863004822,afs,1800,6,1.0
AMZN,0.03414615167509957,0.21081355671848123,0.026282415073720505,-0.8607365290263985,0.4854475368594039,45381,0.019061003542319977,0.1709344206958548,0.009809890415643235,0.37425208555478684,0.028765801758243836,41059,0.1620294484334355,1.3770348866355104e-05,0.02627722216675409,0.020743048169740826,0.2106072689835189,0.009809870262416151,0.00812930019914419,0.17131419869135356,afs,1800,6,1.0
APA,0.037778924200317685,0.2804921772748814,0.046881895481692644,-0.06000159464487527,0.8815919986200385,45381,0.02792581383192673,0.28293431551044274,0.026777359735122536,0.2856546227075097,0.012489283238213633,41059,0.13469217170754205,1.9604542511374197e-05,0.04686476927354318,0.0417760869285626,0.10858225536711053,0.026777355936145556,0.024404371152673673,0.0886190850631633,afs,1800,6,1.0
APC,0.02394178177873954,0.22625384838711515,0.03276598797611782,0.46302076691082,0.45465210596354255,45381,0.03219238764823633,0.2881643961641945,0.028330686376363167,0.7250203887145774,-0.21594238985809033,41059,0.10579993652345822,8.93908327748033e-06,0.03276143301837214,0.030228884810631202,0.07730272989953513,0.028329550666391232,0.024752898824529745,0.1262516262252139,afs,1800,6,1.0
AAL,0.03395327574831929,0.2185142983733533,0.05312281110104365,-0.44800136880843094,0.7678151120645647,45381,0.012887090608279542,0.06363062814521854,0.0166148259336713,-0.40909135772325794,-0.30708975211848766,41059,0.15542023220799137,1.8453616906508646e-05,0.05310982020074805,0.04783161613408484,0.0993828268804583,0.016612529138428936,0.014168992368674044,0.14708999149939062,afs,3600,6,1.0
AAPL,0.014337198284206609,0.07686313031500885,0.018867979964833907,1.8924630158013145,0.4639809199105881,45381,0.007695454987851391,0.04135696105835553,0.00777404916900499,-0.6526466555606737,-0.08696041439379287,41059,0.18646866636200632,2.448070012002744e-06,0.018863236166899947,0.016193405863634082,0.14153617542840924,0.007773864992242975,0.006342207541507895,0.18416289093824456,afs,3600,6,1.0
ABBV,0.012612758798005747,0.09255486784731572,0.023102590427835013,-0.4892405607242677,0.17114549135174173,45381,0.010070275800493293,0.12031251909898895,0.009487343902866943,-0.16672267995443094,0.12876022580858115,41059,0.13630101871606365,5.240728017797704e-06,0.023101944986368098,0.02138256162787519,0.0744259134677826,0.009486940113301921,0.008976868210935096,0.05376569223322469,afs,3600,6,1.0
ABT,0.016425927874282792,0.14572533760880935,0.01744608480884768,-0.7922678774089034,0.40869284581586074,45381,0.007782070365805783,0.09076748088050848,0.006988576732772421,0.6325673881513862,0.3708679440586973,41059,0.1127780731459156,1.097470946972172e-05,0.017442404197088993,0.015589115028307097,0.10625193338262373,0.006985226845246413,0.006386115729261696,0.08576831207599578,afs,3600,6,1.0
ADBE,0.01493677994728506,0.10742208738020471,0.022892508442930278,0.7487314319473996,0.33215285880375467,45381,0.009680498466963408,0.09161372161047475,0.01042525738416331,1.047496311180296,0.2604580610920234,41059,0.13901253863609653,5.025667166702076e-06,0.022890077347943134,0.020814439453692626,0.09067850067518546,0.010423605166584027,0.009504106837131569,0.0882130812475691,afs,3600,6,1.0
ADI,0.014910608101626721,0.1321096052390732,0.019501288806263745,0.512258843371476,0.6905217156686683,45381,0.01225855594169301,0.13070363128258342,0.012197900415965012,0.3708925163644264,0.27472814410365887,41059,0.11281137211623093,1.394268730678607e-05,0.019490781760588022,0.01780957491887173,0.0862565115328432,0.012196062194060858,0.011096966480455706,0.09011890035624626,afs,3600,6,1.0
ADM,0.011653453057273253,0.0851279813626404,0.012137842181543384,1.1228916196261103,0.4601534613349394,45381,0.013017258054490912,0.10540653007291122,0.00926867988751139,0.8430392776296846,-0.11075125173171041,41059,0.13680423314436943,6.754746136218911e-06,0.012133176325612961,0.010540492252744189,0.13126686945994837,0.009268381150577706,0.00768470070321823,0.17086915413062864,afs,3600,6,1.0
ADP,0.010349543725201868,0.0769881275830706,0.013531238567214316,-0.3164667674755965,0.3185087630458072,45381,0.007325479905442128,0.08342319800520474,0.005289121853973234,0.7995356012081418,0.4082223227224979,41059,0.13446309104920914,7.95623416881354e-06,0.013529003097917982,0.012137072796671113,0.10288491259648525,0.005285063170986095,0.004825240860711822,0.08700412755680997,afs,3600,6,1.0
AEP,0.00991193052116498,0.10432177566778941,0.010026481651802291,0.0051300484747780345,0.37037860938412415,45381,0.005908747437730118,0.07997238520902855,0.00508049272767045,-0.4586604890457245,0.40317879258602796,41059,0.09501265333864745,8.150794162023305e-06,0.010023458793903846,0.009081703953470976,0.09395507676508186,0.005076533714085337,0.00467506915608579,0.07908241737578636,afs,3600,6,1.0
AES,0.01923079250136499,0.15612630862835747,0.017857321998487635,0.5778264119204568,0.7406276521307468,45381,0.01792975966308522,0.2040734771042421,0.010714283735799678,0.7493787199831874,0.45583739637629805,41059,0.12311998057605619,1.4752554494585132e-05,0.017845234796374402,0.015478701049459155,0.13261432387519234,0.01070922302482437,0.009390922965064797,0.12309950560406724,afs,3600,6,1.0
AFL,0.010600078794154118,0.07915173507463422,0.011230904248775356,-1.5445267994758085,0.15743316105150817,45381,0.008800464303088961,0.08572245862526935,0.006214057743795467,0.10173179987192046,0.07624269491930014,41059,0.1340777317278501,8.03243231568499e-06,0.011230358090687198,0.009808405156708297,0.12661688278293282,0.006213916168293664,0.005396827345183095,0.13149337728110044,afs,3600,6,1.0
AIG,0.013129060288233928,0.1083150324581598,0.019625598598742043,-0.07097966935647614,0.5946873307349363,45381,0.014872309098866261,0.12152933020285285,0.01451188589267166,0.49900125778863863,0.3170763359908768,41059,0.12122051379682312,1.329392306743917e-05,0.019617805623238272,0.01802618143730889,0.08113161158269533,0.014509437284501821,0.012692464348831133,0.12522697469539212,afs,3600,6,1.0
ALGN,0.04851994954094663,0.384481421820598,0.061293139008024286,2.8726116268272177,1.3792712426711815,45381,0.03565148267583221,0.6181678371927405,0.0265872950623286,1.4349851909217919,0.28751640788424926,41059,0.12602834774036123,2.2415564787959634e-05,0.06125121861929641,0.05514733279103282,0.0996532961442278,0.026585281723357786,0.02743539756830472,-0.031976935726809375,afs,3600,6,1.0
ALXN,0.023088909495146467,0.16314778757229434,0.035103339319229224,-0.7741865663045031,1.2352877352970228,45381,0.01555268541949962,0.12637239022771496,0.017128510773884716,0.30867725125216416,0.7720671505673455,41059,0.1416620750614736,2.9637086242357725e-05,0.03506971432663375,0.031795906160095096,0.09335143525969225,0.01711399294137576,0.015251011404592408,0.10885721077278832,afs,3600,6,1.0
AMAT,0.028726213955871042,0.20790752637389848,0.034036286196735384,0.1323025340890509,0.489118931170918,45381,0.025145981791175748,0.24977601743356465,0.01955495599767233,-0.7080786861303012,-0.018799884002583478,41059,0.1381616230220569,1.037526273839809e-05,0.03403101444580813,0.030062351115892158,0.11661901340718994,0.019554947389678015,0.01737719962029115,0.11136556524495578,afs,3600,6,1.0
AMD,0.061791878220789485,0.2192882453366505,0.08914325968447323,0.4054665862027433,1.5246630153068996,45381,0.043866170185703116,0.35046407360448834,0.036335083613567784,-1.6180907162579239,-0.44073177707346567,41059,0.2817263474639022,3.107979980514628e-05,0.0890920356631814,0.0716874733091099,0.19535486224459664,0.03633035275067969,0.03947353321916018,-0.08651665151865862,afs,3600,6,1.0
AMGN,0.0071630512950222195,0.03711466684045124,0.015435291317282482,-0.4364549365791767,0.3716751481705738,45381,0.006739055812379372,0.05133269377246081,0.007262337647066873,0.16865705068936057,0.08539627720274079,41059,0.1931160144378523,1.0047411604073732e-05,0.01543224725884905,0.014048257026777219,0.08968170408740905,0.007262160036210299,0.006576972806593375,0.09435033463879483,afs,3600,6,1.0
AMZN,0.029097239218929465,0.1691805402163233,0.026282415073720505,-1.1611724552817655,0.4854475368594039,45381,0.015283690143690706,0.1245712926737369,0.009809890415643235,0.2739683466905977,0.028765801758243836,41059,0.17209292215176258,1.5100528807452011e-05,0.02627722216675409,0.02126765563547121,0.1906429263904834,0.009809870262416151,0.008248678446883964,0.15914500128645626,afs,3600,6,1.0
APA,0.032108121823403675,0.22017876982225867,0.046881895481692644,0.17651797304825456,0.8815919986200385,45381,0.02249580889387824,0.18946150004913345,0.026777359735122536,0.2572890860352278,0.012489283238213633,41059,0.14581239074719343,1.8859291134175622e-05,0.04686476927354318,0.04218350727605649,0.09988872387619818,0.026777355936145556,0.024260760866112792,0.0939822092978092,afs,3600,6,1.0
APC,0.02102456792963098,0.1598044756312387,0.03276598797611782,0.50448252879894,0.45465210596354255,45381,0.026199706317953743,0.2085501685464468,0.028330686376363167,1.1755024961111156,-0.21594238985809033,41059,0.13153731357350468,8.55630835328798e-06,0.03276143301837214,0.029996582647998406,0.0843934503360474,0.028329550666391232,0.025055904228844274,0.11555588989382204,afs,3600,6,1.0
AAL,0.028227529383877747,0.1476837726255957,0.05312281110104365,-0.332892124111466,0.7678151120645647,45381,0.00981373242911192,0.030882481225114815,0.0166148259336713,-1.863145944403796,-0.30708975211848766,41059,0.19117624113349246,1.8321680374058277e-05,0.05310982020074805,0.047712310473879076,0.101629222363531,0.016612529138428936,0.014003208549573386,0.15706943639421755,afs,7200,6,1.0
AAPL,0.012328844348899403,0.06442212068761086,0.018867979964833907,1.38336309515349,0.4639809199105881,45381,0.006621216860679457,0.03258320953662062,0.00777404916900499,-0.8184256226637175,-0.08696041439379287,41059,0.19128160933386337,4.393226257168289e-06,0.018863236166899947,0.016507660403389548,0.1248765451838969,0.007773864992242975,0.006433371930561178,0.17243585565473374,afs,7200,6,1.0
ABBV,0.009838873897450232,0.06641334909382615,0.023102590427835013,-0.30458985160434415,0.17114549135174173,45381,0.008882963397769176,0.10420799124360867,0.009487343902866943,-0.3188555763742652,0.12876022580858115,41059,0.1481678855285098,4.765781397884576e-06,0.023101944986368098,0.02164396964446915,0.06311050185424916,0.009486940113301921,0.009142012359318687,0.03635816710802253,afs,7200,6,1.0
ABT,0.014674103906174397,0.11765570842011194,0.01744608480884768,-1.3246114817681374,0.40869284581586074,45381,0.006941775665547596,0.07999368993557841,0.006988576732772421,1.048106835626357,0.3708679440586973,41059,0.1248631364683435,1.265040413458078e-05,0.017442404197088993,0.01560866004059389,0.10513138761003726,0.006985226845246413,0.006502697456501115,0.06907855670767082,afs,7200,6,1.0
ADBE,0.013544857555101658,0.08820370731497268,0.022892508442930278,0.8720389435363253,0.33215285880375467,45381,0.008308793389915676,0.06682711256506416,0.01042525738416331,1.1768336392167846,0.2604580610920234,41059,0.15352016237203575,4.369169886016603e-06,0.022890077347943134,0.02081164847949674,0.09080043011008698,0.010423605166584027,0.009449220139771645,0.09347869678871412,afs,7200,6,1.0
ADI,0.012590846737440995,0.10878260660583187,0.019501288806263745,0.14377112654014457,0.6905217156686683,45381,0.010578230365647395,0.10218498222705846,0.012197900415965012,0.34631120765845014,0.27472814410365887,41059,0.1157235720353907,1.4849474611619192e-05,0.019490781760588022,0.018033977162171335,0.07474326152286337,0.012196062194060858,0.011120139764587296,0.08821883755213278,afs,7200,6,1.0
ADM,0.01016549670340184,0.07146121269028684,0.012137842181543384,1.241765856884172,0.4601534613349394,45381,0.011737977577958142,0.0900863093497673,0.00926867988751139,0.9944247984412583,-0.11075125173171041,41059,0.14214333784544045,6.2502967676983684e-06,0.012133176325612961,0.010690008453572996,0.11894394619432491,0.009268381150577706,0.007756654129496658,0.16310583223984265,afs,7200,6,1.0
ADP,0.008290569932773318,0.047579092866727284,0.013531238567214316,-0.42568438371929773,0.3185087630458072,45381,0.006269538287047295,0.06934682982766571,0.005289121853973234,0.4302901160987108,0.4082223227224979,41059,0.17432559565688283,8.653763619124896e-06,0.013529003097917982,0.012083223725802545,0.1068651815400894,0.005285063170986095,0.005207957073648921,0.014589437220063894,afs,7200,6,1.0
AEP,0.008652347347694139,0.08009315458293438,0.010026481651802291,-0.3120075887901719,0.37037860938412415,45381,0.005004993100152858,0.06602593222015508,0.00508049272767045,-0.9104994279575606,0.40317879258602796,41059,0.10806323792150078,8.904500995678154e-06,0.010023458793903846,0.009088182945092914,0.09330869393903796,0.005076533714085337,0.004764132925944465,0.061538208103313785,afs,7200,6,1.0
AES,0.0167873768615591,0.12798519563767521,0.017857321998487635,0.4707685460149159,0.7406276521307468,45381,0.015644315695554585,0.17223632953260445,0.010714283735799678,0.5183404618465325,0.45583739637629805,41059,0.13111152451375505,1.4960103796073408e-05,0.017845234796374402,0.015645223559031564,0.12328284062644068,0.01070922302482437,0.009570349850997981,0.1063450794876939,afs,7200,6,1.0
AFL,0.009102060818579213,0.060773193554872595,0.011230904248775356,-1.3703595126632542,0.15743316105150817,45381,0.007627263454907186,0.06622789205384563,0.006214057743795467,0.48091707077672097,0.07624269491930014,41059,0.1499513075973679,7.997187410014212e-06,0.011230358090687198,0.009864779304705154,0.12159708309875294,0.006213916168293664,0.005418341671582077,0.1280310958765397,afs,7200,6,1.0
AIG,0.01142593864073268,0.09015525726660217,0.019625598598742043,-0.18636223993893128,0.5946873307349363,45381,0.012589316643620337,0.09466695909799647,0.01451188589267166,0.650827308358192,0.3170763359908768,41059,0.12676440790551513,1.3624896536804841e-05,0.019617805623238272,0.018169093698831806,0.07384678756784069,0.014509437284501821,0.012842585075271478,0.11488055508608752,afs,7200,6,1.0
ALGN,0.04206461859097053,0.316051151186949,0.061293139008024286,2.924125112305746,1.3792712426711815,45381,0.031091598012569364,0.52429898505404,0.0265872950623286,1.7662378949160291,0.28751640788424926,41059,0.13289236292968334,2.1830222934594768e-05,0.06125121861929641,0.05567296264901953,0.09107175491394259,0.026585281723357786,0.027600204468835588,-0.038176113988143134,afs,7200,6,1.0
ALXN,0.018990609550382783,0.12280695570452774,0.035103339319229224,-1.0420298959210004,1.2352877352970228,45381,0.013367948423647247,0.1020734191789529,0.017128510773884716,0.5297738017103102,0.7720671505673455,41059,0.15489904571141327,3.077713518384234e-05,0.03506971432663375,0.03212369340477671,0.08400470258805848,0.01711399294137576,0.015432685933451394,0.0982416560345507,afs,7200,6,1.0
AMAT,0.024017582064377114,0.14541547786926037,0.034036286196735384,-0.0844939357920002,0.489118931170918,45381,0.021544582436769717,0.19698898865312303,0.01955495599767233,-0.48996823228749614,-0.018799884002583478,41059,0.16517167966593949,1.1085585078937633e-05,0.03403101444580813,0.030063839656122457,0.11657527271198764,0.019554947389678015,0.017815705829594977,0.08894125488678573,afs,7200,6,1.0
AMD,0.048835568640237775,0.14273896326212768,0.08914325968447323,1.271756430506499,1.5246630153068996,45381,0.0377221168050903,0.2828983858681805,0.036335083613567784,-2.01103499098982,-0.44073177707346567,41059,0.3419180456616622,2.4015040259810625e-05,0.0890920356631814,0.07240888265253194,0.1872575128232704,0.03633035275067969,0.04362423113171562,-0.20076541593446184,afs,7200,6,1.0
AMGN,0.00604716467810608,0.026040455820875184,0.015435291317282482,-1.4275929279629693,0.3716751481705738,45381,0.005660781516582265,0.03541521613640474,0.007262337647066873,-0.44351488756900276,0.08539627720274079,41059,0.2330728754297919,1.552209816518232e-05,0.01543224725884905,0.014020092079423362,0.09150677511442407,0.007262160036210299,0.006551480387024585,0.09786064278976925,afs,7200,6,1.0
AMZN,0.0233780683034143,0.10983863202175193,0.026282415073720505,-1.3685197688129955,0.4854475368594039,45381,0.012770941236792996,0.08787864702630169,0.009809890415643235,0.2974628058508587,0.028765801758243836,41059,0.2130534560208186,1.7122042335731346e-05,0.02627722216675409,0.021293324973309453,0.18966605989845675,0.009809870262416151,0.008370294076339324,0.14674772933462454,afs,7200,6,1.0
APA,0.02870217473480674,0.18378437312121407,0.046881895481692644,0.43988894373997545,0.8815919986200385,45381,0.01996422671846226,0.15057498741424533,0.026777359735122536,0.13210951644160138,0.012489283238213633,41059,0.15613022204032367,1.7913048195518668e-05,0.04686476927354318,0.04238482656734703,0.0955929747578046,0.026777355936145556,0.024227301052233256,0.09523176560050484,afs,7200,6,1.0
APC,0.018499626410639132,0.12891803105876204,0.03276598797611782,0.8685336705920436,0.45465210596354255,45381,0.02046083443982271,0.12733254981644074,0.028330686376363167,1.91988959377531,-0.21594238985809033,41059,0.14345013898504574,7.273106150237367e-06,0.03276143301837214,0.030108907263312116,0.08096488800024482,0.028329550666391232,0.02509002839594909,0.11435134671180469,afs,7200,6,1.0
AAL,0.014344801544987624,0.02588725067349136,0.05312281110104365,-0.1773133885920659,0.7678151120645647,45381,0.008184298635432498,0.02200487710381084,0.0166148259336713,0.09608553581184111,-0.30708975211848766,41059,0.5542568322877165,1.9084909304506378e-05,0.05310982020074805,0.04515745315514648,0.1497343996937418,0.016612529138428936,0.014331040714295421,0.1373354054113206,reduced_form,60,6,1.0
AAPL,0.003934628364300935,0.003351051682905156,0.018867979964833907,0.08353907673512004,0.4639809199105881,45381,0.0019551151771343804,0.00187101603741895,0.00777404916900499,0.04983665141112951,-0.08696041439379287,41059,1.17394631730209,8.063077685079156e-06,0.018863236166899947,0.014245196372408843,0.24481694199400195,0.007773864992242975,0.005767204498948435,0.2581290638950964,reduced_form,60,6,1.0
ABBV,0.003887206804184508,0.006477268411543079,0.023102590427835013,-0.04123735934983983,0.17114549135174173,45381,0.0027046066352555786,0.006108803669736727,0.009487343902866943,0.021543357600432883,0.12876022580858115,41059,0.6001580550509017,4.316661702795811e-06,0.023101944986368098,0.02076891317546688,0.10098854500250443,0.009486940113301921,0.008441054164391767,0.11024481407273623,reduced_form,60,6,1.0
ABT,0.0036519483641185347,0.006501049512998002,0.01744608480884768,0.030041047602375245,0.40869284581586074,45381,0.00190713869070394,0.005173172284153883,0.006988576732772421,0.027142028122900275,0.3708679440586973,41059,0.5617076109126647,8.633978112818513e-06,0.017442404197088993,0.015391228972976602,0.11759704688271799,0.006985226845246413,0.00647520372846686,0.07301453883729403,reduced_form,60,6,1.0
ADBE,0.003106385181205973,0.003993731604427711,0.022892508442930278,-0.03333405659602373,0.33215285880375467,45381,0.002042388982473269,0.0034265189502646976,0.01042525738416331,0.019077945469002818,0.2604580610920234,41059,0.7778810681921392,7.890588359794779e-06,0.022890077347943134,0.020473489338476192,0.10557360609723287,0.010423605166584027,0.009319849231890337,0.10589003680148101,reduced_form,60,6,1.0
ADI,0.003716269253628918,0.0073158940655211205,0.019501288806263745,0.07430943420427057,0.6905217156686683,45381,0.003277424467936842,0.0074135611064915724,0.012197900415965012,0.04041255946269544,0.27472814410365887,41059,0.5078258805088163,1.4384554368871832e-05,0.019490781760588022,0.017604138253169872,0.0967967078279589,0.012196062194060858,0.010782222913660204,0.11592588311735197,reduced_form,60,6,1.0
ADM,0.0015653763003931757,0.0017423411368477034,0.012137842181543384,0.01573685188310879,0.4601534613349394,45381,0.001973915700244262,0.0024297413634580436,0.00926867988751139,0.003175727937861182,-0.11075125173171041,41059,0.8983439588199472,9.828261949161638e-06,0.012133176325612961,0.010727073330050442,0.11588910915225514,0.009268381150577706,0.0076892229589687056,0.17038123119381743,reduced_form,60,6,1.0
ADP,0.0018760212008025565,0.0020794102723840024,0.013531238567214316,0.017435037785784993,0.3185087630458072,45381,0.001196430166905533,0.0021146436813496198,0.005289121853973234,0.04998230537272786,0.4082223227224979,41059,0.9021331191395107,6.6719560614751054e-06,0.013529003097917982,0.01183669263329022,0.12508759532239278,0.005285063170986095,0.004848415862478563,0.08261912760184864,reduced_form,60,6,1.0
AEP,0.0017773735960814132,0.003218357213617276,0.010026481651802291,0.0252923894303657,0.37037860938412415,45381,0.001149029608340962,0.002963805777929591,0.00508049272767045,-0.010186389770470976,0.40317879258602796,41059,0.5521994102532083,7.853775078926902e-06,0.010023458793903846,0.009042108129954362,0.09790539215328853,0.005076533714085337,0.004711353143276244,0.07193502326121937,reduced_form,60,6,1.0
AES,0.0034166082970234863,0.005227553035820405,0.017857321998487635,0.01304460466791976,0.7406276521307468,45381,0.0027688768612685066,0.005050583971008184,0.010714283735799678,0.035522351683162326,0.45583739637629805,41059,0.6535367184962454,1.613235768277459e-05,0.017845234796374402,0.015612494953469934,0.12511686555999202,0.01070922302482437,0.009249041777551885,0.13634800992450447,reduced_form,60,6,1.0
